category,location,scenario,year,n_basins,official_cf,weighted_basin_mean,relative_error
non_irri,TM,SSP370,2049,19,52.6,56.7312881827,0.0785416
non_irri,TM,SSP585,2019,19,59.6,63.273484446,0.061635645
non_irri,TM,SSP585,2024,19,60.0,64.2693983619,0.071156639
non_irri,TM,SSP585,2029,19,59.3,63.8239049055,0.076288447
non_irri,TM,SSP585,2034,19,58.7,63.4483846753,0.080892414
non_irri,TM,SSP585,2039,19,58.5,63.3034736724,0.082110661
non_irri,TM,SSP585,2044,19,58.7,63.7088182812,0.085329102
non_irri,TM,SSP585,2049,19,60.8,66.1564277134,0.08809914
non_irri,TN,SSP126,2019,19,56.5,57.2367625389,0.013040045
non_irri,TN,SSP126,2024,19,57.3,58.0020480899,0.012252148
non_irri,TN,SSP126,2029,19,57.2,57.8366491079,0.011130229
non_irri,TN,SSP126,2034,19,57.1,57.7764126663,0.011846106
non_irri,TN,SSP126,2039,19,57.6,58.3522160145,0.013059306
non_irri,TN,SSP126,2044,19,58.0,58.8739606027,0.015068286
non_irri,TN,SSP126,2049,19,58.5,59.3807642094,0.015055798
non_irri,TN,SSP370,2019,19,56.5,57.2367625389,0.013040045
non_irri,TN,SSP370,2024,19,57.4,58.1250991654,0.01263239
non_irri,TN,SSP370,2029,19,57.2,57.8590717869,0.011522234
non_irri,TN,SSP370,2034,19,57.2,57.812582676,0.010709487
non_irri,TN,SSP370,2039,19,57.8,58.5303982272,0.012636648
non_irri,TN,SSP370,2044,19,57.4,58.0749746506,0.01175914
non_irri,TN,SSP370,2049,19,57.0,57.7210004713,0.012649131
non_irri,TN,SSP585,2019,19,56.5,57.2367625389,0.013040045
non_irri,TN,SSP585,2024,19,56.9,57.608536305,0.012452308
non_irri,TN,SSP585,2029,19,56.6,57.3387566951,0.013052238
non_irri,TN,SSP585,2034,19,56.5,57.1709634361,0.011875459
non_irri,TN,SSP585,2039,19,56.6,57.2646874027,0.011743594
non_irri,TN,SSP585,2044,19,57.0,57.67365426,0.011818496
non_irri,TN,SSP585,2049,19,57.5,58.2294771954,0.01268656
non_irri,TR,SSP126,2019,95,25.1,23.1552531223,0.077479955
non_irri,TR,SSP126,2024,95,25.3,23.4456115448,0.073295986
non_irri,TR,SSP126,2029,95,25.5,23.6420162729,0.072862107
non_irri,TR,SSP126,2034,95,26.0,24.1060090726,0.072845805
non_irri,TR,SSP126,2039,95,27.5,25.6668937871,0.066658408
non_irri,TR,SSP126,2044,95,28.0,26.1309501354,0.066751781
non_irri,TR,SSP126,2049,95,28.3,26.4072415644,0.066881924
non_irri,TR,SSP370,2019,95,25.1,23.1552531223,0.077479955
non_irri,TR,SSP370,2024,95,25.2,23.3368388067,0.073934968
non_irri,TR,SSP370,2029,95,25.4,23.4648749387,0.076186026
non_irri,TR,SSP370,2034,95,25.8,23.890000722,0.07403098
non_irri,TR,SSP370,2039,95,27.2,25.2854192688,0.070388997
non_irri,TR,SSP370,2044,95,29.1,27.2769315089,0.062648402
non_irri,TR,SSP370,2049,95,30.9,29.0711157723,0.059187192
non_irri,TR,SSP585,2019,95,25.1,23.1552531223,0.077479955
non_irri,TR,SSP585,2024,95,25.1,23.3109082582,0.071278555
non_irri,TR,SSP585,2029,95,25.2,23.3611599544,0.072969843
non_irri,TR,SSP585,2034,95,25.6,23.8067894597,0.070047287
non_irri,TR,SSP585,2039,95,26.4,24.6333276941,0.066919406
non_irri,TR,SSP585,2044,95,28.5,26.8867642732,0.056604762
non_irri,TR,SSP585,2049,95,30.0,28.3629502724,0.054568324
non_irri,TT,SSP126,2019,4,2.82,2.99389358208,0.061664391
non_irri,TT,SSP126,2024,4,3.4,3.81971390306,0.12344527
non_irri,TT,SSP126,2029,4,3.99,4.68377549079,0.17387857
non_irri,TT,SSP126,2034,4,4.41,5.2793045061,0.1971212
non_irri,TT,SSP126,2039,4,5.03,6.21484029586,0.23555473
non_irri,TT,SSP126,2044,4,5.24,6.50001634193,0.24046113
non_irri,TT,SSP126,2049,4,5.35,6.63281858663,0.23977918
non_irri,TT,SSP370,2019,4,2.82,2.99389358208,0.061664391
non_irri,TT,SSP370,2024,4,3.61,4.09576856672,0.13456193
non_irri,TT,SSP370,2029,4,4.13,4.66840581102,0.1303646
non_irri,TT,SSP370,2034,4,4.8,5.42957753811,0.13116199
non_irri,TT,SSP370,2039,4,5.64,6.42422803424,0.13904752
non_irri,TT,SSP370,2044,4,6.52,7.23250157019,0.10927938
non_irri,TT,SSP370,2049,4,8.04,8.96471170697,0.11501389
non_irri,TT,SSP585,2019,4,2.82,2.99389358208,0.061664391
non_irri,TT,SSP585,2024,4,3.42,3.84302703653,0.12369212
non_irri,TT,SSP585,2029,4,4.0,4.67059991231,0.16764998
non_irri,TT,SSP585,2034,4,4.58,5.40273398494,0.17963624
non_irri,TT,SSP585,2039,4,5.43,6.47474043437,0.19240155
non_irri,TT,SSP585,2044,4,6.15,7.36535937254,0.19761941
non_irri,TT,SSP585,2049,4,7.11,8.29724917772,0.16698301
non_irri,TW,SSP126,2019,17,6.88,7.18084970706,0.043728155
non_irri,TW,SSP126,2024,17,6.37,6.64766120159,0.043588886
non_irri,TW,SSP126,2029,17,6.07,6.33158321631,0.043094434
non_irri,TW,SSP126,2034,17,5.78,6.03458265501,0.044045442
non_irri,TW,SSP126,2039,17,5.64,5.87024130998,0.040822927
non_irri,TW,SSP126,2044,17,4.72,4.89928220001,0.037983517
non_irri,TW,SSP126,2049,17,4.45,4.60715762938,0.035316321
non_irri,TW,SSP370,2019,17,6.88,7.18084970706,0.043728155
non_irri,TW,SSP370,2024,17,6.62,6.91297886796,0.044256627
non_irri,TW,SSP370,2029,17,6.47,6.76696807546,0.045899239
non_irri,TW,SSP370,2034,17,6.41,6.69290887169,0.044135549
non_irri,TW,SSP370,2039,17,5.03,5.23262933278,0.040284162
non_irri,TW,SSP370,2044,17,4.37,4.5339884361,0.037525958
non_irri,TW,SSP370,2049,17,4.17,4.32457139768,0.037067481
non_irri,TW,SSP585,2019,17,6.88,7.18084970706,0.043728155
non_irri,TW,SSP585,2024,17,6.55,6.84018497744,0.04430305
non_irri,TW,SSP585,2029,17,6.37,6.65038119952,0.044015887
non_irri,TW,SSP585,2034,17,6.13,6.39025896574,0.042456601
non_irri,TW,SSP585,2039,17,6.36,6.64713164648,0.045146485
non_irri,TW,SSP585,2044,17,7.39,7.73922972777,0.047257067
non_irri,TW,SSP585,2049,17,7.75,8.13330036554,0.049458112
non_irri,TZ,SSP126,2019,28,34.7,38.48292444,0.109018
non_irri,TZ,SSP126,2024,28,33.3,37.1467845118,0.11551905
non_irri,TZ,SSP126,2029,28,33.6,37.5815426175,0.11849829
non_irri,TZ,SSP126,2034,28,34.4,38.6301534628,0.12296958
non_irri,TZ,SSP126,2039,28,34.9,39.2618967291,0.12498271
non_irri,TZ,SSP126,2044,28,35.4,39.880403704,0.12656508
non_irri,TZ,SSP126,2049,28,35.9,40.5245774594,0.12881831
non_irri,TZ,SSP370,2019,28,34.7,38.48292444,0.109018
non_irri,TZ,SSP370,2024,28,32.8,36.7463089038,0.1203143
non_irri,TZ,SSP370,2029,28,32.5,36.5568808314,0.1248271
non_irri,TZ,SSP370,2034,28,32.6,36.7403932061,0.12700593
non_irri,TZ,SSP370,2039,28,32.8,37.0567954255,0.12978035
non_irri,TZ,SSP370,2044,28,33.1,37.5035490356,0.13303774
non_irri,TZ,SSP370,2049,28,33.8,38.3471831377,0.13453205
non_irri,TZ,SSP585,2019,28,34.7,38.48292444,0.109018
non_irri,TZ,SSP585,2024,28,33.1,36.8949806807,0.11465198
non_irri,TZ,SSP585,2029,28,32.9,36.8756187257,0.12083947
non_irri,TZ,SSP585,2034,28,32.6,36.7234011309,0.1264847
non_irri,TZ,SSP585,2039,28,32.6,36.6933623006,0.12556326
non_irri,TZ,SSP585,2044,28,32.6,36.8133089248,0.12924261
non_irri,TZ,SSP585,2049,28,32.9,37.1712460435,0.12982511
non_irri,UA,SSP126,2019,29,5.76,5.60950164679,0.026128186
non_irri,UA,SSP126,2024,29,6.2,6.03418848802,0.026743792
non_irri,UA,SSP126,2029,29,6.53,6.3709125135,0.024362555
non_irri,UA,SSP126,2034,29,6.77,6.61631730827,0.022700545
non_irri,UA,SSP126,2039,29,6.92,6.76246164545,0.022765658
non_irri,UA,SSP126,2044,29,7.06,6.91571214241,0.020437374
non_irri,UA,SSP126,2049,29,7.3,7.14510288813,0.021218782
non_irri,UA,SSP370,2019,29,5.76,5.60950164679,0.026128186
non_irri,UA,SSP370,2024,29,6.13,5.97552527258,0.025199792
non_irri,UA,SSP370,2029,29,6.22,6.06761278754,0.024499552
non_irri,UA,SSP370,2034,29,6.24,6.0921482755,0.023694187
non_irri,UA,SSP370,2039,29,6.3,6.14924228186,0.023929797
non_irri,UA,SSP370,2044,29,6.5,6.33998058038,0.024618372
non_irri,UA,SSP370,2049,29,6.88,6.72098300912,0.023112935
non_irri,UA,SSP585,2019,29,5.76,5.60950164679,0.026128186
non_irri,UA,SSP585,2024,29,6.22,6.06042319928,0.025655434
non_irri,UA,SSP585,2029,29,6.48,6.32968405499,0.023196905
non_irri,UA,SSP585,2034,29,6.69,6.54142276291,0.022208855
non_irri,UA,SSP585,2039,29,6.76,6.61360202037,0.021656506
non_irri,UA,SSP585,2044,29,6.91,6.76472794308,0.021023453
non_irri,UA,SSP585,2049,29,7.24,7.1086025898,0.018148814
non_irri,UG,SSP126,2019,6,74.5,74.4286775182,0.00095734875
non_irri,UG,SSP126,2024,6,74.4,74.3069396616,0.001250811
non_irri,UG,SSP126,2029,6,74.5,74.4344848092,0.00087939853
non_irri,UG,SSP126,2034,6,76.5,76.3765851949,0.0016132654
non_irri,UG,SSP126,2039,6,77.3,77.2431075036,0.00073599607
non_irri,UG,SSP126,2044,6,78.4,78.3019543111,0.0012505828
non_irri,UG,SSP126,2049,6,79.7,79.5591186793,0.0017676452
non_irri,UG,SSP370,2019,6,74.5,74.4286775182,0.00095734875
non_irri,UG,SSP370,2024,6,73.7,73.6584284615,0.00056406429
non_irri,UG,SSP370,2029,6,73.4,73.3692150737,0.00041941317
non_irri,UG,SSP370,2034,6,73.5,73.4834219642,0.00022555151
non_irri,UG,SSP370,2039,6,73.9,73.8930361846,9.4232956e-05
non_irri,UG,SSP370,2044,6,74.7,74.6912033236,0.00011776006
non_irri,UG,SSP370,2049,6,76.5,76.3704111151,0.0016939724
non_irri,UG,SSP585,2019,6,74.5,74.4286775182,0.00095734875
non_irri,UG,SSP585,2024,6,74.2,74.0969133555,0.0013893079
non_irri,UG,SSP585,2029,6,74.0,73.9276915143,0.0009771417
non_irri,UG,SSP585,2034,6,73.8,73.8079919518,0.00010829203
non_irri,UG,SSP585,2039,6,73.9,73.7822596717,0.0015932385
non_irri,UG,SSP585,2044,6,74.0,73.9520432363,0.00064806437
non_irri,UG,SSP585,2049,6,74.3,74.2247776033,0.0010124145
non_irri,US,SSP126,2019,604,11.3,12.1618926703,0.076273688
non_irri,US,SSP126,2024,604,11.7,12.5537819549,0.072972817
non_irri,US,SSP126,2029,604,11.8,12.6797421047,0.074554416
non_irri,US,SSP126,2034,604,11.9,12.6841953161,0.065898766
non_irri,US,SSP126,2039,604,11.9,12.6766152874,0.065261789
non_irri,US,SSP126,2044,604,11.9,12.638981635,0.062099297
non_irri,US,SSP126,2049,604,11.9,12.6683991151,0.064571354
non_irri,US,SSP370,2019,604,11.3,12.1618926703,0.076273688
non_irri,US,SSP370,2024,604,11.8,12.6015722986,0.067929856
non_irri,US,SSP370,2029,604,11.9,12.7936603451,0.075097508
non_irri,US,SSP370,2034,604,12.1,12.9425105936,0.069628975
non_irri,US,SSP370,2039,604,12.4,13.2261283791,0.066623256
non_irri,US,SSP370,2044,604,12.7,13.5129512137,0.064011907
non_irri,US,SSP370,2049,604,13.0,13.8387506188,0.064519278
non_irri,US,SSP585,2019,604,11.3,12.1618926703,0.076273688
non_irri,US,SSP585,2024,604,11.6,12.4393533636,0.072358049
non_irri,US,SSP585,2029,604,11.7,12.4927654091,0.067757727
non_irri,US,SSP585,2034,604,11.7,12.4561170327,0.064625387
non_irri,US,SSP585,2039,604,11.8,12.5742625507,0.06561547
non_irri,US,SSP585,2044,604,11.9,12.6872057489,0.066151744
non_irri,US,SSP585,2049,604,12.2,12.9110722628,0.058284612
non_irri,UY,SSP126,2019,13,0.668,0.653527866524,0.02166487
non_irri,UY,SSP126,2024,13,0.663,0.648813145543,0.021397971
non_irri,UY,SSP126,2029,13,0.66,0.643964653825,0.024295979
non_irri,UY,SSP126,2034,13,0.659,0.641015561304,0.027290499
non_irri,UY,SSP126,2039,13,0.659,0.639026500212,0.030308801
non_irri,UY,SSP126,2044,13,0.66,0.637641622502,0.03387633
non_irri,UY,SSP126,2049,13,0.658,0.633738826118,0.036871085
non_irri,UY,SSP370,2019,13,0.668,0.653527866524,0.02166487
non_irri,UY,SSP370,2024,13,0.661,0.645493437252,0.023459248
non_irri,UY,SSP370,2029,13,0.655,0.638021329578,0.025921634
non_irri,UY,SSP370,2034,13,0.65,0.6312316409,0.028874399
non_irri,UY,SSP370,2039,13,0.647,0.626202771207,0.032144094
non_irri,UY,SSP370,2044,13,0.644,0.621773559389,0.034513107
non_irri,UY,SSP370,2049,13,0.643,0.618725198438,0.037752413
non_irri,UY,SSP585,2019,13,0.668,0.653527866524,0.02166487
non_irri,UY,SSP585,2024,13,0.665,0.650323215188,0.022070353
non_irri,UY,SSP585,2029,13,0.661,0.6465458945,0.021867028
non_irri,UY,SSP585,2034,13,0.654,0.64004500987,0.021337905
non_irri,UY,SSP585,2039,13,0.646,0.631891341434,0.021840029
non_irri,UY,SSP585,2044,13,0.636,0.622839081873,0.020693267
non_irri,UY,SSP585,2049,13,0.627,0.61422453766,0.020375538
non_irri,UZ,SSP126,2019,16,59.8,49.8256249946,0.16679557
non_irri,UZ,SSP126,2024,16,59.7,49.4932530006,0.17096729
non_irri,UZ,SSP126,2029,16,59.0,48.9070595047,0.17106679
non_irri,UZ,SSP126,2034,16,57.8,47.9742387684,0.16999587
non_irri,UZ,SSP126,2039,16,56.7,47.1181565368,0.16899195
non_irri,UZ,SSP126,2044,16,55.9,46.5565018964,0.16714666
non_irri,UZ,SSP126,2049,16,55.4,46.1041624993,0.1677949
non_irri,UZ,SSP370,2019,16,59.8,49.8256249946,0.16679557
non_irri,UZ,SSP370,2024,16,59.5,49.2630593849,0.17204942
non_irri,UZ,SSP370,2029,16,59.0,48.6919631387,0.17471249
non_irri,UZ,SSP370,2034,16,58.6,48.1440752527,0.17842875
non_irri,UZ,SSP370,2039,16,58.3,47.6461213338,0.18274234
non_irri,UZ,SSP370,2044,16,58.0,47.2900926792,0.18465357
non_irri,UZ,SSP370,2049,16,57.8,47.0453277811,0.18606699
non_irri,UZ,SSP585,2019,16,59.8,49.8256249946,0.16679557
non_irri,UZ,SSP585,2024,16,59.1,49.1484355659,0.16838519
non_irri,UZ,SSP585,2029,16,58.2,48.376728807,0.16878473
non_irri,UZ,SSP585,2034,16,57.4,47.7312794821,0.16844461
non_irri,UZ,SSP585,2039,16,56.7,47.1612080112,0.16823266
non_irri,UZ,SSP585,2044,16,56.2,46.7601343519,0.16796914
non_irri,UZ,SSP585,2049,16,55.8,46.4237603004,0.16803297
non_irri,VE,SSP126,2019,50,11.1,11.6265557739,0.047437457
non_irri,VE,SSP126,2024,50,11.0,11.5848823677,0.053171124
non_irri,VE,SSP126,2029,50,10.6,11.1550791902,0.052365961
non_irri,VE,SSP126,2034,50,10.2,10.70903956,0.049905839
non_irri,VE,SSP126,2039,50,9.88,10.3268516821,0.045227903
non_irri,VE,SSP126,2044,50,9.64,10.0731745443,0.044935119
non_irri,VE,SSP126,2049,50,9.49,9.9152290236,0.044808116
non_irri,VE,SSP370,2019,50,11.1,11.6265557739,0.047437457
non_irri,VE,SSP370,2024,50,11.1,11.6715693709,0.051492736
non_irri,VE,SSP370,2029,50,11.0,11.5526681993,0.050242564
non_irri,VE,SSP370,2034,50,10.9,11.4927195733,0.054377943
non_irri,VE,SSP370,2039,50,11.2,11.8665057604,0.059509443
non_irri,VE,SSP370,2044,50,11.7,12.3753300615,0.057720518
non_irri,VE,SSP370,2049,50,12.3,13.0334767818,0.059632259
non_irri,VE,SSP585,2019,50,11.1,11.6265557739,0.047437457
non_irri,VE,SSP585,2024,50,11.0,11.5291038541,0.04810035
non_irri,VE,SSP585,2029,50,10.7,11.2629752245,0.052614507
non_irri,VE,SSP585,2034,50,10.6,11.1917358348,0.055824135
non_irri,VE,SSP585,2039,50,10.8,11.3343711294,0.049478808
non_irri,VE,SSP585,2044,50,11.2,11.7585888973,0.049874009
non_irri,VE,SSP585,2049,50,12.1,12.7802068104,0.056215439
non_irri,VN,SSP126,2019,44,6.39,7.51395082338,0.17589215
non_irri,VN,SSP126,2024,44,7.38,8.86280373416,0.20092192
non_irri,VN,SSP126,2029,44,7.58,9.19610146328,0.213206
non_irri,VN,SSP126,2034,44,7.81,9.54158130423,0.22171336
non_irri,VN,SSP126,2039,44,7.81,9.58821612372,0.22768452
non_irri,VN,SSP126,2044,44,7.96,9.82134460797,0.23383726
non_irri,VN,SSP126,2049,44,7.97,9.83739538169,0.23430306
non_irri,VN,SSP370,2019,44,6.39,7.51395082338,0.17589215
non_irri,VN,SSP370,2024,44,7.32,8.7774951616,0.19911136
non_irri,VN,SSP370,2029,44,7.58,9.16802338189,0.20950177
non_irri,VN,SSP370,2034,44,7.87,9.59840965364,0.21962003
non_irri,VN,SSP370,2039,44,7.99,9.78009608011,0.22404206
non_irri,VN,SSP370,2044,44,8.26,10.1364366897,0.22717151
non_irri,VN,SSP370,2049,44,8.63,10.6317311701,0.23195031
non_irri,VN,SSP585,2019,44,6.39,7.51395082338,0.17589215
non_irri,VN,SSP585,2024,44,7.37,8.85391891395,0.20134585
non_irri,VN,SSP585,2029,44,7.61,9.24625895954,0.21501432
non_irri,VN,SSP585,2034,44,7.88,9.65221540976,0.22490043
non_irri,VN,SSP585,2039,44,7.95,9.77238520669,0.22923084
non_irri,VN,SSP585,2044,44,7.91,9.75234357721,0.23291322
non_irri,VN,SSP585,2049,44,7.98,9.84347437774,0.23351809
non_irri,VU,SSP126,2019,8,1.11,1.05602278219,0.048628124
non_irri,VU,SSP126,2024,8,1.09,1.0462799559,0.040110132
non_irri,VU,SSP126,2029,8,1.08,1.04151895166,0.0356306
non_irri,VU,SSP126,2034,8,1.08,1.04265906852,0.034574937
non_irri,VU,SSP126,2039,8,1.09,1.04810331729,0.038437324
non_irri,VU,SSP126,2044,8,1.11,1.06526298959,0.040303613
non_irri,VU,SSP126,2049,8,1.15,1.09221580356,0.050247127
non_irri,VU,SSP370,2019,8,1.11,1.05602278219,0.048628124
non_irri,VU,SSP370,2024,8,1.13,1.08682108149,0.038211432
non_irri,VU,SSP370,2029,8,1.17,1.13916220671,0.026357088
non_irri,VU,SSP370,2034,8,1.24,1.22531537267,0.011842441
non_irri,VU,SSP370,2039,8,1.35,1.34506332793,0.0036567941
non_irri,VU,SSP370,2044,8,1.52,1.53950078765,0.012829466
non_irri,VU,SSP370,2049,8,1.84,1.97564992319,0.073722784
non_irri,VU,SSP585,2019,8,1.11,1.05602278219,0.048628124
non_irri,VU,SSP585,2024,8,1.09,1.03321455704,0.052096737
non_irri,VU,SSP585,2029,8,1.08,1.01330597042,0.061753731
non_irri,VU,SSP585,2034,8,1.08,1.00547020353,0.069009071
non_irri,VU,SSP585,2039,8,1.09,0.999238205607,0.083267701
non_irri,VU,SSP585,2044,8,1.11,1.00694570978,0.092841703
non_irri,VU,SSP585,2049,8,1.16,1.03632368818,0.10661751
non_irri,XK,SSP126,2019,3,10.3,12.7852615039,0.24128752
non_irri,XK,SSP126,2024,3,10.4,12.8935830626,0.2397676
non_irri,XK,SSP126,2029,3,10.5,13.0210044159,0.24009566
non_irri,XK,SSP126,2034,3,10.6,13.156730011,0.24120094
non_irri,XK,SSP126,2039,3,10.7,13.2473219786,0.23806747
non_irri,XK,SSP126,2044,3,10.8,13.2961675577,0.23112663
non_irri,XK,SSP126,2049,3,10.8,13.3774421916,0.23865205
non_irri,XK,SSP370,2019,3,10.3,12.7852615039,0.24128752
non_irri,XK,SSP370,2024,3,10.4,12.8469998692,0.23528845
non_irri,XK,SSP370,2029,3,10.4,12.9227709896,0.24257413
non_irri,XK,SSP370,2034,3,10.5,13.0276665786,0.24073015
non_irri,XK,SSP370,2039,3,10.6,13.1304893907,0.23872541
non_irri,XK,SSP370,2044,3,10.7,13.2034078433,0.23396335
non_irri,XK,SSP370,2049,3,8.64,10.5813604173,0.22469449
non_irri,XK,SSP585,2019,3,10.3,12.7852615039,0.24128752
non_irri,XK,SSP585,2024,3,10.4,12.9141457128,0.24174478
non_irri,XK,SSP585,2029,3,10.5,13.0196717984,0.23996874
non_irri,XK,SSP585,2034,3,10.6,13.1327057236,0.2389345
non_irri,XK,SSP585,2039,3,10.7,13.2431042821,0.2376733
non_irri,XK,SSP585,2044,3,10.8,13.3562910931,0.23669362
non_irri,XK,SSP585,2049,3,10.9,13.5111745623,0.2395573
non_irri,YE,SSP126,2019,39,65.8,65.6839128948,0.0017642417
non_irri,YE,SSP126,2024,39,65.6,65.4759012896,0.0018917486
non_irri,YE,SSP126,2029,39,65.1,65.0188768043,0.001246132
non_irri,YE,SSP126,2034,39,64.2,64.1092207933,0.0014140063
non_irri,YE,SSP126,2039,39,62.9,62.8892533551,0.00017085286
non_irri,YE,SSP126,2044,39,62.0,61.9821458444,0.00028797025
non_irri,YE,SSP126,2049,39,60.1,60.0726576924,0.00045494688
non_irri,YE,SSP370,2019,39,65.8,65.6839128948,0.0017642417
non_irri,YE,SSP370,2024,39,64.9,64.7604782897,0.0021497952
non_irri,YE,SSP370,2029,39,63.4,63.2921180408,0.0017016082
non_irri,YE,SSP370,2034,39,61.8,61.8108572069,0.00017568296
non_irri,YE,SSP370,2039,39,61.0,60.9879116776,0.00019816922
non_irri,YE,SSP370,2044,39,61.3,61.3108705889,0.00017733424
non_irri,YE,SSP370,2049,39,63.2,63.2569366077,0.00090089569
non_irri,YE,SSP585,2019,39,65.8,65.6839128948,0.0017642417
non_irri,YE,SSP585,2024,39,65.8,65.6939157279,0.001612223
non_irri,YE,SSP585,2029,39,65.0,64.9003658309,0.0015328334
non_irri,YE,SSP585,2034,39,62.6,62.6548572154,0.00087631335
non_irri,YE,SSP585,2039,39,61.7,61.8026141769,0.0016631147
non_irri,YE,SSP585,2044,39,61.3,61.5070027274,0.0033768797
non_irri,YE,SSP585,2049,39,61.7,61.961909039,0.0042448791
non_irri,ZA,SSP126,2019,58,49.8,53.1794735066,0.067860914
non_irri,ZA,SSP126,2024,58,50.5,53.7790898895,0.064932473
non_irri,ZA,SSP126,2029,58,50.9,54.1707150962,0.064257664
non_irri,ZA,SSP126,2034,58,50.8,54.130049524,0.065552156
non_irri,ZA,SSP126,2039,58,50.5,53.9306534678,0.067933732
non_irri,ZA,SSP126,2044,58,50.1,53.706921369,0.071994439
non_irri,ZA,SSP126,2049,58,49.8,53.5014976388,0.074327262
non_irri,ZA,SSP370,2019,58,49.8,53.1794735066,0.067860914
non_irri,ZA,SSP370,2024,58,50.6,53.8976984461,0.065171906
non_irri,ZA,SSP370,2029,58,51.5,54.5913686494,0.060026576
non_irri,ZA,SSP370,2034,58,51.9,54.8977933059,0.05776095
non_irri,ZA,SSP370,2039,58,51.8,54.7775658966,0.057481967
non_irri,ZA,SSP370,2044,58,51.2,54.32493162,0.061033821
non_irri,ZA,SSP370,2049,58,50.5,53.7503200086,0.064362772
non_irri,ZA,SSP585,2019,58,49.8,53.1794735066,0.067860914
non_irri,ZA,SSP585,2024,58,50.8,54.1698720609,0.066336064
non_irri,ZA,SSP585,2029,58,51.1,54.4316659094,0.065198941
non_irri,ZA,SSP585,2034,58,50.8,54.242999039,0.067775572
non_irri,ZA,SSP585,2039,58,50.4,53.8451527605,0.068356206
non_irri,ZA,SSP585,2044,58,49.9,53.5110974914,0.072366683
non_irri,ZA,SSP585,2049,58,49.5,53.1272411218,0.073277598
non_irri,ZM,SSP126,2019,5,5.88,7.85580105553,0.33602059
non_irri,ZM,SSP126,2024,5,5.99,7.77495730259,0.29798953
non_irri,ZM,SSP126,2029,5,6.17,8.03904835898,0.30292518
non_irri,ZM,SSP126,2034,5,6.39,8.41162593543,0.31637339
non_irri,ZM,SSP126,2039,5,6.59,8.76513692383,0.3300663
non_irri,ZM,SSP126,2044,5,6.78,9.1064378513,0.34313243
non_irri,ZM,SSP126,2049,5,6.93,9.37557877277,0.35289737
non_irri,ZM,SSP370,2019,5,5.88,7.85580105553,0.33602059
non_irri,ZM,SSP370,2024,5,6.05,7.79392377671,0.28825186
non_irri,ZM,SSP370,2029,5,6.27,8.01010353836,0.27752848
non_irri,ZM,SSP370,2034,5,6.5,8.27349926538,0.27284604
non_irri,ZM,SSP370,2039,5,6.7,8.51259843364,0.27053708
non_irri,ZM,SSP370,2044,5,6.84,8.69361964285,0.27099702
non_irri,ZM,SSP370,2049,5,6.93,8.84310858797,0.27606185
non_irri,ZM,SSP585,2019,5,5.88,7.85580105553,0.33602059
non_irri,ZM,SSP585,2024,5,5.93,7.65420642603,0.29075994
non_irri,ZM,SSP585,2029,5,6.03,7.76358260688,0.28749297
non_irri,ZM,SSP585,2034,5,6.13,7.91554221073,0.29127932
non_irri,ZM,SSP585,2039,5,6.24,8.12516421709,0.30210965
non_irri,ZM,SSP585,2044,5,6.37,8.39605379675,0.31806182
non_irri,ZM,SSP585,2049,5,6.53,8.72371529997,0.33594415
non_irri,ZW,SSP126,2019,5,10.9,17.2734054729,0.5847161
non_irri,ZW,SSP126,2024,5,10.8,17.2274949462,0.59513842
non_irri,ZW,SSP126,2029,5,10.6,16.7995710975,0.5848652
non_irri,ZW,SSP126,2034,5,10.3,16.0645275156,0.55966287
non_irri,ZW,SSP126,2039,5,10.1,15.201127959,0.50506217
non_irri,ZW,SSP126,2044,5,9.87,14.3592987431,0.45484283
non_irri,ZW,SSP126,2049,5,9.68,13.8133436914,0.42699832
non_irri,ZW,SSP370,2019,5,10.9,17.2734054729,0.5847161
non_irri,ZW,SSP370,2024,5,10.9,17.4665583988,0.60243655
non_irri,ZW,SSP370,2029,5,10.8,17.3473438572,0.60623554
non_irri,ZW,SSP370,2034,5,10.6,16.9811925116,0.60199929
non_irri,ZW,SSP370,2039,5,10.3,16.298806383,0.58240839
non_irri,ZW,SSP370,2044,5,10.0,15.3677352899,0.53677353
non_irri,ZW,SSP370,2049,5,9.77,14.470198766,0.48108483
non_irri,ZW,SSP585,2019,5,10.9,17.2734054729,0.5847161
non_irri,ZW,SSP585,2024,5,10.8,17.1615064592,0.58902838
non_irri,ZW,SSP585,2029,5,10.4,16.704164101,0.60616963
non_irri,ZW,SSP585,2034,5,10.1,15.9170875816,0.57594927
non_irri,ZW,SSP585,2039,5,9.87,15.1392724867,0.53386753
non_irri,ZW,SSP585,2044,5,9.71,14.4191785457,0.48498234
non_irri,ZW,SSP585,2049,5,9.61,13.9398820127,0.45056004
