country_iso,country_name,ecoregion_id,ecoregion_name,weight_factor,species_group,habitat_id,habitat_type,cf_occupation_avg_regional,cf_occupation_avg_global,cf_occupation_marginal_regional,cf_occupation_marginal_global,cf_transformation_avg_regional,cf_transformation_avg_global,cf_transformation_marginal_regional,cf_transformation_marginal_global,quality_regional,quality_global
IRL,Ireland,80409.0,Celtic broadleaf forests,1.0,Eukaryota,10,Pasture_Minimal,1.5266293684030999e-12,1.6928925510894e-16,5.77702527316195e-12,7.99436079747364e-16,1.26314348831525e-09,1.38229307152363e-13,4.76541770173753e-09,6.48586267013084e-13,original,original
IRL,Ireland,80409.0,Celtic broadleaf forests,1.0,Eukaryota,11,Plantation_Intense,1.2321964419290399e-11,1.7520923467056502e-15,1.9451753782315298e-11,3.07375654328834e-15,9.068668427660981e-09,1.33002067152729e-12,1.45198166631081e-08,2.3459742102561098e-12,proxy_type,proxy_type
IRL,Ireland,80409.0,Celtic broadleaf forests,1.0,Eukaryota,12,Plantation_Light,1.0568220757430799e-11,1.2090398994083802e-15,1.61477167290362e-11,2.0506506887865e-15,7.73914865941455e-09,9.18330537114645e-13,1.20047948107289e-08,1.5671894872411e-12,proxy_type,proxy_type
IRL,Ireland,80409.0,Celtic broadleaf forests,1.0,Eukaryota,13,Plantation_Minimal,3.17501517148332e-12,7.86635318109644e-16,5.6233458226136395e-12,1.46037857457798e-15,2.381023522268e-09,5.96518169737038e-13,4.25315827245584e-09,1.1122296324812099e-12,proxy_type,proxy_type
IRL,Ireland,80409.0,Celtic broadleaf forests,1.0,Eukaryota,14,Urban_Intense,3.0922544523369097e-12,5.09460950873854e-16,1.4236557311551499e-11,2.9358287509381702e-15,2.533523028618e-09,4.08372809787044e-13,1.15548351693268e-08,2.3382603624898597e-12,original,original
IRL,Ireland,80409.0,Celtic broadleaf forests,1.0,Eukaryota,15,Urban_Light,1.91408680529294e-12,1.71527994683485e-16,6.8244645044393894e-12,7.2458006770723e-16,1.6022398225946702e-09,1.4273103901185499e-13,5.7149045346628e-09,6.01263248529693e-13,original,original
IRL,Ireland,80409.0,Celtic broadleaf forests,1.0,Eukaryota,16,Urban_Minimal,1.7474902012775998e-12,1.50370195103065e-16,6.13983930881505e-12,6.075591641639849e-16,1.45410572381225e-09,1.24751139724628e-13,5.1164324907044e-09,5.03879061582682e-13,original,original
KAZ,Kazakhstan,80809.0,Kazakh forest steppe,0.020969280343032474,Eukaryota,2,Cropland_Intense,1.32499688272917e-12,1.7159089717144299e-16,2.25691850063345e-12,2.96383273257571e-16,5.435849318700201e-10,7.113871598340351e-14,9.22795893231089e-10,1.22427052159856e-13,original,original
KAZ,Kazakhstan,80809.0,Kazakh forest steppe,0.020969280343032474,Eukaryota,3,Cropland_Light,1.13086730186818e-12,1.4573463081891499e-16,1.88225430114298e-12,2.46481463900041e-16,4.66926896314736e-10,6.09285739917079e-14,7.74848211077491e-10,1.02721787979937e-13,original,original
KAZ,Kazakhstan,80809.0,Kazakh forest steppe,0.020969280343032474,Eukaryota,4,Cropland_Minimal,9.97874762279187e-13,1.32483877665232e-16,1.6673612228948199e-12,2.2379209389793597e-16,4.09499219274973e-10,5.5087753658567705e-14,6.82217135630722e-10,9.27643049465617e-14,original,original
KAZ,Kazakhstan,80809.0,Kazakh forest steppe,0.020969280343032474,Eukaryota,5,Managed_forest_Intense,7.60188453626675e-13,9.28590473169702e-17,1.3044398122637e-12,1.63337876810598e-16,3.10238520903385e-10,3.8153131419675e-14,5.30451278446847e-10,6.685929568381051e-14,original,original
KAZ,Kazakhstan,80809.0,Kazakh forest steppe,0.020969280343032474,Eukaryota,6,Managed_forest_Light,3.20007801317992e-13,4.03334630310915e-17,5.732293594693869e-13,7.35119002536783e-17,1.29107308753453e-10,1.6331903468125302e-14,2.30544737610658e-10,2.96721999951054e-14,original,original
KAZ,Kazakhstan,80809.0,Kazakh forest steppe,0.020969280343032474,Eukaryota,7,Managed_forest_Minimal,8.58591629554257e-14,1.10229369948247e-17,1.57703190336418e-13,2.04930155961653e-17,3.41713517966257e-11,4.396532027121051e-15,6.261257474104501e-11,8.15414484451074e-15,original,original
KAZ,Kazakhstan,80809.0,Kazakh forest steppe,0.020969280343032474,Eukaryota,8,Pasture_Intense,1.07614812911505e-12,1.4265824116375002e-16,1.79566207370053e-12,2.40628201218442e-16,4.43576078657988e-10,5.94721563810261e-14,7.378711656159611e-10,9.999848597760271e-14,proxy_partial,proxy_partial
KAZ,Kazakhstan,80809.0,Kazakh forest steppe,0.020969280343032474,Eukaryota,9,Pasture_Light,9.56683771662131e-13,1.26746692639117e-16,1.5650994893987099e-12,2.09919395459962e-16,3.96401902931659e-10,5.31889920784442e-14,6.46826438136824e-10,8.78721695591913e-14,original,original
KAZ,Kazakhstan,80809.0,Kazakh forest steppe,0.020969280343032474,Eukaryota,10,Pasture_Minimal,6.75837092258863e-13,9.279684504920001e-17,1.05257584586726e-12,1.46262028038443e-16,2.81975949612089e-10,3.93319916228232e-14,4.39051801835417e-10,6.20202418113658e-14,original,original
KAZ,Kazakhstan,80809.0,Kazakh forest steppe,0.020969280343032474,Eukaryota,11,Plantation_Intense,1.51987773665117e-12,1.84558340033711e-16,2.5167986103151898e-12,3.13355160257517e-16,6.26584424106737e-10,7.689940677104661e-14,1.0343650030638502e-09,1.30131930575707e-13,original,original
KAZ,Kazakhstan,80809.0,Kazakh forest steppe,0.020969280343032474,Eukaryota,12,Plantation_Light,1.2958820664269599e-12,1.54724186550025e-16,2.08449376474927e-12,2.55776149460366e-16,5.3813284461987e-10,6.51184737037055e-14,8.63656139040469e-10,1.07395087291185e-13,original,original
KAZ,Kazakhstan,80809.0,Kazakh forest steppe,0.020969280343032474,Eukaryota,13,Plantation_Minimal,4.00389763635366e-13,5.16258043758623e-17,7.33071588223506e-13,9.55565371088922e-17,1.60621827138828e-10,2.07689766375889e-14,2.93335830820068e-10,3.8342390723989405e-14,proxy_intensity,proxy_intensity
KAZ,Kazakhstan,80809.0,Kazakh forest steppe,0.020969280343032474,Eukaryota,14,Urban_Intense,1.27953803720875e-12,1.6508683283172002e-16,2.11721097204703e-12,2.77576294653165e-16,5.28691414856516e-10,6.90542410231484e-14,8.72268159468114e-10,1.15757694317276e-13,original,original
KAZ,Kazakhstan,80809.0,Kazakh forest steppe,0.020969280343032474,Eukaryota,15,Urban_Light,8.14901931497683e-13,1.07504577579059e-16,1.2505085359629099e-12,1.67945176709938e-16,3.43715392013229e-10,4.61815055244732e-14,5.27830205479014e-10,7.22535949513585e-14,original,original
KAZ,Kazakhstan,80809.0,Kazakh forest steppe,0.020969280343032474,Eukaryota,16,Urban_Minimal,7.30438758745363e-13,1.01124131151919e-16,1.12148052510743e-12,1.5732951781215199e-16,3.06625155096678e-10,4.32221371463111e-14,4.71261993416903e-10,6.73725964107823e-14,original,original
KAZ,Kazakhstan,80810.0,Kazakh steppe,0.5467487165147269,Eukaryota,2,Cropland_Intense,8.53537225373597e-13,2.5335049588997e-16,3.869267208631499e-12,1.1953031720276e-15,3.4892968987466303e-10,1.04720388935832e-13,1.56896485415006e-09,4.89601241183232e-13,original,original
KAZ,Kazakhstan,80810.0,Kazakh steppe,0.5467487165147269,Eukaryota,3,Cropland_Light,7.10091224464846e-13,2.13932733052298e-16,3.06892796035007e-12,9.75376631876046e-16,2.92285624662362e-10,8.91550729663721e-14,1.2529262871323902e-09,4.02756482853687e-13,original,original
KAZ,Kazakhstan,80810.0,Kazakh steppe,0.5467487165147269,Eukaryota,4,Cropland_Minimal,6.39511148497129e-13,1.9502919312957299e-16,2.78541997119186e-12,8.85532070031235e-16,2.6169383670118004e-10,8.083290765848061e-14,1.13075128307226e-09,3.63647940506301e-13,original,original
KAZ,Kazakhstan,80810.0,Kazakh steppe,0.5467487165147269,Eukaryota,5,Managed_forest_Intense,4.7819104679573e-13,1.36874093311446e-16,2.20534276956707e-12,6.67797559342601e-16,1.94245762013846e-10,5.60808031352078e-14,8.88525127984857e-10,2.71358316902671e-13,proxy_intensity,proxy_intensity
KAZ,Kazakhstan,80810.0,Kazakh steppe,0.5467487165147269,Eukaryota,6,Managed_forest_Light,2.13674607695523e-13,6.02081395431688e-17,1.06598968965367e-12,3.0977627725133005e-16,8.58534414766506e-11,2.43291786555122e-14,4.25760007369764e-10,1.24413211892003e-13,original,original
KAZ,Kazakhstan,80810.0,Kazakh steppe,0.5467487165147269,Eukaryota,7,Managed_forest_Minimal,5.9334065598081e-14,1.65735858597771e-17,3.08292609907431e-13,8.775503903880621e-17,2.3539718388349e-11,6.6006103264854706e-15,1.21797995220267e-10,3.47979162364971e-14,original,original
KAZ,Kazakhstan,80810.0,Kazakh steppe,0.5467487165147269,Eukaryota,8,Pasture_Intense,6.85731920588413e-13,2.11386904734916e-16,3.0080554400310097e-12,9.75573164004053e-16,2.81778444138015e-10,8.78644457958592e-14,1.226287183722e-09,4.0201924030591e-13,proxy_partial,proxy_partial
KAZ,Kazakhstan,80810.0,Kazakh steppe,0.5467487165147269,Eukaryota,9,Pasture_Light,5.9745745849072e-13,1.87129819911733e-16,2.5155389795501297e-12,8.40233754680022e-16,2.46920557853522e-10,7.828578981465331e-14,1.03180191171112e-09,3.48576312103113e-13,original,original
KAZ,Kazakhstan,80810.0,Kazakh steppe,0.5467487165147269,Eukaryota,10,Pasture_Minimal,4.0997389957017996e-13,1.36506777985319e-16,1.55085080304959e-12,5.69842311984258e-16,1.70995383758618e-10,5.76667299321602e-14,6.44478512944179e-10,2.39319513391265e-13,original,original
KAZ,Kazakhstan,80810.0,Kazakh steppe,0.5467487165147269,Eukaryota,11,Plantation_Intense,9.05463536601238e-13,2.6933071323425097e-16,3.90010766733783e-12,1.2439840503716202e-15,3.71809582858017e-10,1.11871995150854e-13,1.58784815970424e-09,5.1205769230825e-13,original,original
KAZ,Kazakhstan,80810.0,Kazakh steppe,0.5467487165147269,Eukaryota,12,Plantation_Light,7.39948920168064e-13,2.23848679190784e-16,2.9766393039361698e-12,9.90222657889056e-16,3.06451046074591e-10,9.39120151860928e-14,1.2231882746838502e-09,4.11852201928005e-13,original,original
KAZ,Kazakhstan,80810.0,Kazakh steppe,0.5467487165147269,Eukaryota,13,Plantation_Minimal,2.75131462557979e-13,7.755781789096491e-17,1.42536541797787e-12,4.08084895582946e-16,1.10002163363116e-10,3.11516592122451e-14,5.67398963352249e-10,1.63128903368081e-13,proxy_intensity,proxy_intensity
KAZ,Kazakhstan,80810.0,Kazakh steppe,0.5467487165147269,Eukaryota,14,Urban_Intense,7.821685645190649e-13,2.40435752374684e-16,3.36212840669497e-12,1.0956698392924302e-15,3.22076080316387e-10,1.00223390078385e-13,1.373191156331e-09,4.5266226913890197e-13,original,original
KAZ,Kazakhstan,80810.0,Kazakh steppe,0.5467487165147269,Eukaryota,15,Urban_Light,4.5802984425523e-13,1.53286879869857e-16,1.63897501931353e-12,6.18918356398793e-16,1.93398763153577e-10,6.56240933022976e-14,6.91051050056104e-10,2.63723951033307e-13,original,original
KAZ,Kazakhstan,80810.0,Kazakh steppe,0.5467487165147269,Eukaryota,16,Urban_Minimal,4.17333482286653e-13,1.44278507454327e-16,1.5084841188613998e-12,5.7939038849573195e-16,1.75390980550553e-10,6.14477445073915e-14,6.33385515297323e-10,2.45712958055064e-13,original,original
KAZ,Kazakhstan,81310.0,Central Asian northern desert,0.024034682213458076,Eukaryota,2,Cropland_Intense,1.0948633583200998e-12,3.5557444837722005e-16,1.8335568903399598e-12,5.92948021614241e-16,3.0468146004773103e-10,1.02969176315483e-13,5.09688186847559e-10,1.71591142926759e-13,original,original
KAZ,Kazakhstan,81310.0,Central Asian northern desert,0.024034682213458076,Eukaryota,3,Cropland_Light,9.01430514342721e-13,3.29756112664442e-16,1.49820686065014e-12,5.4818737254456e-16,2.52569947185032e-10,9.60136226156823e-14,4.19343667135429e-10,1.59532460999867e-13,original,original
KAZ,Kazakhstan,81310.0,Central Asian northern desert,0.024034682213458076,Eukaryota,4,Cropland_Minimal,8.405160135680469e-13,3.0827497720222e-16,1.39358412935466e-12,5.11975474794062e-16,2.34235318607051e-10,8.92167360572873e-14,3.87967726996838e-10,1.48100089767197e-13,original,original
KAZ,Kazakhstan,81310.0,Central Asian northern desert,0.024034682213458076,Eukaryota,5,Managed_forest_Intense,1.19138238536047e-11,2.755406859656e-15,2.1926070632001697e-11,5.30359587340167e-15,1.8602221755914202e-09,4.6038616858683e-13,3.5213569676143204e-09,9.20982055605287e-13,proxy_type,proxy_type
KAZ,Kazakhstan,81310.0,Central Asian northern desert,0.024034682213458076,Eukaryota,6,Managed_forest_Light,5.98460730858482e-12,1.1165781935574602e-15,1.07466016104351e-11,2.08267629713292e-15,9.24528616411814e-10,1.81244762252696e-13,1.6940999267633402e-09,3.49111086123665e-13,proxy_type,proxy_type
KAZ,Kazakhstan,81310.0,Central Asian northern desert,0.024034682213458076,Eukaryota,7,Managed_forest_Minimal,1.79313348703038e-12,3.09956606368708e-16,3.1953568062224997e-12,5.70560588057591e-16,2.76100341690162e-10,4.9706519601965405e-14,5.007194286420101e-10,9.41648082634398e-14,proxy_type,proxy_type
KAZ,Kazakhstan,81310.0,Central Asian northern desert,0.024034682213458076,Eukaryota,8,Pasture_Intense,9.01062588166797e-13,3.1900822915624197e-16,1.4984442999097199e-12,5.30831890944152e-16,2.52257568685966e-10,9.26734465746437e-14,4.1906623464851303e-10,1.5412677132454599e-13,proxy_partial,proxy_partial
KAZ,Kazakhstan,81310.0,Central Asian northern desert,0.024034682213458076,Eukaryota,9,Pasture_Light,7.82026991873027e-13,3.03120022563763e-16,1.29207505086983e-12,5.032868761320401e-16,2.20188945385844e-10,8.839310583630451e-14,3.63469607133356e-10,1.4670604398492e-13,original,original
KAZ,Kazakhstan,81310.0,Central Asian northern desert,0.024034682213458076,Eukaryota,10,Pasture_Minimal,5.55766301275247e-13,2.62845811552347e-16,9.00566361430795e-13,4.34304575449381e-16,1.57918095625669e-10,7.6703169509421e-14,2.55854483772899e-10,1.26732462996407e-13,original,original
KAZ,Kazakhstan,81310.0,Central Asian northern desert,0.024034682213458076,Eukaryota,11,Plantation_Intense,4.00856612559765e-12,1.82844848535971e-15,8.72879165437893e-12,4.2742428354984505e-15,6.99885365939189e-10,3.30519061856687e-13,1.5377703709492602e-09,7.7775985718591e-13,proxy_type,proxy_type
KAZ,Kazakhstan,81310.0,Central Asian northern desert,0.024034682213458076,Eukaryota,12,Plantation_Light,3.85522864981486e-12,1.80798185546529e-15,8.368165354199709e-12,4.22610845100906e-15,6.77211976849618e-10,3.27492744509415e-13,1.48152433255367e-09,7.70252450108853e-13,proxy_type,proxy_type
KAZ,Kazakhstan,81310.0,Central Asian northern desert,0.024034682213458076,Eukaryota,13,Plantation_Minimal,5.56767639085206e-13,1.97495898437571e-16,1.24288541125649e-12,4.620050675837801e-16,9.253220430436939e-11,3.49318506096668e-14,2.10646228354576e-10,8.26403446342205e-14,proxy_type,proxy_type
KAZ,Kazakhstan,81310.0,Central Asian northern desert,0.024034682213458076,Eukaryota,14,Urban_Intense,9.6703503893202e-13,3.62787931464469e-16,1.61002209418681e-12,6.037335620391129e-16,2.70954058582616e-10,1.05620998134896e-13,4.50653867549802e-10,1.75676928666412e-13,original,original
KAZ,Kazakhstan,81310.0,Central Asian northern desert,0.024034682213458076,Eukaryota,15,Urban_Light,5.56938265126515e-13,3.0009948454137e-16,8.9960373678752e-13,4.95697674812865e-16,1.6026423708363701e-10,8.84741744148704e-14,2.58918616543057e-10,1.46143217271446e-13,original,original
KAZ,Kazakhstan,81310.0,Central Asian northern desert,0.024034682213458076,Eukaryota,16,Urban_Minimal,5.32608075173589e-13,2.8785462516412097e-16,8.58053236946973e-13,4.75199629389303e-16,1.5245972378394301e-10,8.4322104323328e-14,2.45698812095203e-10,1.39210066980903e-13,original,original
KAZ,Kazakhstan,81318.0,Kazakh semi-desert,0.40824732092878263,Eukaryota,2,Cropland_Intense,1.37998040577624e-12,4.68057213095447e-16,4.11326214433267e-12,1.5360989393561602e-15,3.85406741670968e-10,1.35516725426691e-13,1.1521825367892701e-09,4.44574266488499e-13,proxy_intensity,proxy_intensity
KAZ,Kazakhstan,81318.0,Kazakh semi-desert,0.40824732092878263,Eukaryota,3,Cropland_Light,1.20071616478678e-12,4.4366378439779005e-16,3.65339055182266e-12,1.4735217915655302e-15,3.3743144802757903e-10,1.28988474737766e-13,1.0291101684957101e-09,4.2782716163339697e-13,proxy_intensity,proxy_intensity
KAZ,Kazakhstan,81318.0,Kazakh semi-desert,0.40824732092878263,Eukaryota,4,Cropland_Minimal,7.51837324688636e-13,2.46965050813759e-16,2.22453374132652e-12,8.06645026152471e-16,2.0951464863975901e-10,7.138583920611961e-14,6.21854611489566e-10,2.33156178068764e-13,original,original
KAZ,Kazakhstan,81318.0,Kazakh semi-desert,0.40824732092878263,Eukaryota,5,Managed_forest_Intense,1.19138238536047e-11,2.4437900524832002e-15,2.1926070632001697e-11,4.63989923537242e-15,1.8602221755914202e-09,4.05112791551978e-13,3.5213569676143204e-09,7.97101155032072e-13,proxy_type,proxy_type
KAZ,Kazakhstan,81318.0,Kazakh semi-desert,0.40824732092878263,Eukaryota,6,Managed_forest_Light,5.98460730858482e-12,1.0387061050894501e-15,1.07466016104351e-11,1.91406575054764e-15,9.24528616411814e-10,1.6725526628817e-13,1.6940999267633402e-09,3.17233705516573e-13,proxy_type,proxy_type
KAZ,Kazakhstan,81318.0,Kazakh semi-desert,0.40824732092878263,Eukaryota,7,Managed_forest_Minimal,1.79313348703038e-12,2.93856464428373e-16,3.1953568062224997e-12,5.35191042054666e-16,2.76100341690162e-10,4.6781491406621705e-14,5.007194286420101e-10,8.740410845380341e-14,proxy_type,proxy_type
KAZ,Kazakhstan,81318.0,Kazakh semi-desert,0.40824732092878263,Eukaryota,8,Pasture_Intense,8.15803298862181e-13,2.56706220664387e-16,2.4123977946702698e-12,8.49731370183977e-16,2.28365284875672e-10,7.44359074967684e-14,6.77423902738572e-10,2.46377901500057e-13,proxy_partial,proxy_partial
KAZ,Kazakhstan,81318.0,Kazakh semi-desert,0.40824732092878263,Eukaryota,9,Pasture_Light,7.05486842868665e-13,2.41694879927367e-16,2.12939989158719e-12,8.11222356158979e-16,1.98645629737138e-10,7.03917976143998e-14,6.01183236658329e-10,2.36003432829534e-13,original,original
KAZ,Kazakhstan,81318.0,Kazakh semi-desert,0.40824732092878263,Eukaryota,10,Pasture_Minimal,4.79245400129271e-13,2.03774110271783e-16,1.55012701310491e-12,7.05942448572682e-16,1.36280924803803e-10,5.94810597890177e-14,4.40851895210869e-10,2.05317077353423e-13,original,original
KAZ,Kazakhstan,81318.0,Kazakh semi-desert,0.40824732092878263,Eukaryota,11,Plantation_Intense,4.00856612559765e-12,1.4289197871342101e-15,8.72879165437893e-12,3.3521674925266405e-15,6.99885365939189e-10,2.58484695188328e-13,1.5377703709492602e-09,6.10490921857395e-13,proxy_type,proxy_type
KAZ,Kazakhstan,81318.0,Kazakh semi-desert,0.40824732092878263,Eukaryota,12,Plantation_Light,3.85522864981486e-12,1.4080543498247901e-15,8.368165354199709e-12,3.3030951739684804e-15,6.77211976849618e-10,2.5539940781011e-13,1.48152433255367e-09,6.02837227403021e-13,proxy_type,proxy_type
KAZ,Kazakhstan,81318.0,Kazakh semi-desert,0.40824732092878263,Eukaryota,13,Plantation_Minimal,5.56767639085206e-13,1.59900693100832e-16,1.24288541125649e-12,3.75258804118912e-16,9.253220430436939e-11,2.8138735454347103e-14,2.10646228354576e-10,6.68769232129174e-14,proxy_type,proxy_type
KAZ,Kazakhstan,81318.0,Kazakh semi-desert,0.40824732092878263,Eukaryota,14,Urban_Intense,1.3145410884085698e-12,5.008629180093901e-16,4.02242079057851e-12,1.6823520947106401e-15,3.72007633326396e-10,1.46549362313932e-13,1.1409012995695801e-09,4.91395848693722e-13,proxy_intensity,proxy_intensity
