country_iso,country_name,ecoregion_id,ecoregion_name,weight_factor,species_group,habitat_id,habitat_type,cf_occupation_avg_regional,cf_occupation_avg_global,cf_occupation_marginal_regional,cf_occupation_marginal_global,cf_transformation_avg_regional,cf_transformation_avg_global,cf_transformation_marginal_regional,cf_transformation_marginal_global,quality_regional,quality_global
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Plants,15.0,Urban_Light,3.48467651858782e-13,3.12081054166008e-16,8.33330897890156e-13,7.46315428980075e-16,5.56554037234353e-11,4.98439294763673e-14,1.3309518777394301e-10,1.19197538949032e-13,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Plants,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_intensity,proxy_intensity
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Reptiles,2.5,Cropland_LightIntense,7.732535695937579e-12,1.30309524518759e-13,2.25291550501936e-11,3.79663747810758e-13,1.30352169431048e-09,2.19670880115984e-11,3.79787996036546e-09,6.400228221054989e-11,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Reptiles,4.0,Cropland_Minimal,7.632377690600089e-12,1.28621651023506e-13,2.2237339361201398e-11,3.74746038384643e-13,1.27813490126104e-09,2.1539267040391298e-11,3.7239141851879e-09,6.275580299945309e-11,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Reptiles,5.0,Managed_forest_Intense,2.7084667109295897e-12,4.56433727763515e-14,7.89126217818536e-12,1.32984400296069e-13,4.5658309962530103e-10,7.694387579320499e-12,1.3302792058445402e-09,2.2418008478365798e-11,proxy_intensity,proxy_intensity
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Reptiles,6.0,Managed_forest_Light,7.38672739344433e-13,1.2448192575368601e-14,2.15216241223237e-12,3.62684728080187e-14,1.24522663534173e-10,2.09846933981468e-12,3.62803419775784e-10,6.11400231228159e-12,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Reptiles,7.0,Managed_forest_Minimal,1.33205970921087e-13,2.2448013712896202e-15,3.88102698842941e-13,6.54034848843188e-15,2.2306967421212396e-11,3.75919417952482e-13,6.49925389928866e-11,1.09526126828996e-12,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Reptiles,8.5,Pasture_LightIntense,7.76255092039278e-12,1.3081534431460399e-13,2.2616606007060498e-11,3.81137480756347e-13,1.3085815476077e-09,2.2052357204425e-11,3.81262211273912e-09,6.42507185504175e-11,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Reptiles,10.0,Pasture_Minimal,7.702399504275319e-12,1.2980166617051e-13,2.2441351648918896e-11,3.78184075434044e-13,1.2898609095294902e-09,2.1736874994890198e-11,3.7580785355107204e-09,6.33315443113747e-11,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Reptiles,11.5,Plantation_LightIntense,7.51762917990877e-12,1.26687896760299e-13,2.19030134568927e-11,3.69111942230692e-13,1.2672935646376502e-09,2.13565676677542e-11,3.6923273728738e-09,6.22234986357145e-11,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Reptiles,13.0,Plantation_Minimal,7.35229043589917e-12,1.23901590435487e-13,2.14212902103316e-11,3.60993890187042e-13,1.2312308681872401e-09,2.0748835222395197e-11,3.5872567838966e-09,6.04528377517668e-11,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Reptiles,14.0,Urban_Intense,7.85626361245668e-12,1.32394600696264e-13,2.2889642932164897e-11,3.85738728430522e-13,1.3243792796765902e-09,2.23185822870266e-11,3.8586496474595e-09,6.50263795237428e-11,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Reptiles,15.0,Urban_Light,7.78408128013187e-12,1.31178176256239e-13,2.2679335858162698e-11,3.82194610964559e-13,1.3122110544227801e-09,2.21135220442534e-11,3.8231968743707406e-09,6.442892557257709e-11,original,original
DOM,Dominican Rep.,60127.0,Hispaniolan moist forests,1.0,Reptiles,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_intensity,proxy_intensity
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Amphibians,2.5,Cropland_LightIntense,9.929223861169269e-12,8.572064429208849e-18,2.3681088974183898e-11,2.04442787552004e-17,1.7330265468209202e-09,1.49615069864372e-15,4.4591917806871e-09,3.84969457640438e-15,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Amphibians,4.0,Cropland_Minimal,5.12476070253898e-12,4.4242913183013395e-18,1.22224975350627e-11,1.0551885809135701e-17,8.94465314488217e-10,7.72206812203209e-16,2.30151833841915e-09,1.98693913620871e-15,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Amphibians,5.0,Managed_forest_Intense,5.40909448473311e-12,4.66976141087329e-18,1.2046517534195499e-11,1.0399959341692e-17,8.73971645949676e-10,7.54514286628249e-16,2.07212805231404e-09,1.78890267944017e-15,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Amphibians,6.0,Managed_forest_Light,1.4752075867453899e-12,1.27357129387453e-18,3.28541387296241e-12,2.8363525477341697e-18,2.38355903440821e-10,2.05776623625886e-16,5.65125832449282e-10,4.87882548938228e-16,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Amphibians,7.0,Managed_forest_Minimal,3.27823908165644e-13,2.8301584308323e-19,7.30091971769426e-13,6.3030056616315e-19,5.29679785424046e-11,4.57281385835303e-17,1.25583518322063e-10,1.08418344208495e-16,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Amphibians,8.5,Pasture_LightIntense,1.0824420422066298e-11,9.34490253862292e-18,2.5563220232073697e-11,2.20691540357301e-17,2.05958675998603e-09,1.7780755727735903e-15,4.78454792072804e-09,4.1305799541403705e-15,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Amphibians,10.0,Pasture_Minimal,6.49465225323976e-12,5.606941523173759e-18,1.53379321392442e-11,1.3241492421438e-17,1.2357520559916201e-09,1.06684534366415e-15,2.8707287524368204e-09,2.47834797248422e-15,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Amphibians,11.5,Plantation_LightIntense,9.17667949476903e-12,7.92238033659324e-18,1.6580278755596197e-11,1.43140309589592e-17,1.6056209537992902e-09,1.38615932698233e-15,2.910590494217e-09,2.5127612784563503e-15,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Amphibians,13.0,Plantation_Minimal,8.739694756922889e-13,7.545124130088811e-19,1.57907416719964e-12,1.3632410437104e-18,1.52916281314218e-10,1.32015173998317e-16,2.77199094687334e-10,2.39310597948224e-16,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Amphibians,14.0,Urban_Intense,1.8267032612921797e-11,1.57702336736303e-17,4.25395005167181e-11,3.6725059714056e-17,3.1105683852669e-09,2.6854055244181003e-15,7.68378258886214e-09,6.633537558695251e-15,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Amphibians,15.0,Urban_Light,1.0017404981279698e-11,8.64819265973273e-18,2.3328113186587397e-11,2.01395488754501e-17,1.7057955661141102e-09,1.4726417391970201e-15,4.21368722615021e-09,3.6377464031554604e-15,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Amphibians,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Birds,2.5,Cropland_LightIntense,8.33092263506524e-12,7.24153682782602e-16,2.2198816385663797e-11,1.92960075891611e-15,1.5304894894898502e-09,1.33035637086487e-13,4.317704171651951e-09,3.7531033644547597e-13,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Birds,4.0,Cropland_Minimal,4.29983103745302e-12,3.73756739500698e-16,1.1457453618407099e-11,9.95922972343797e-16,7.89930059091536e-10,6.86635546252837e-14,2.2284924756913302e-09,1.93708560746052e-13,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Birds,5.0,Managed_forest_Intense,4.40560992794034e-12,3.82951420145628e-16,1.0143958383352899e-11,8.817492543238459e-16,7.18422242042239e-10,6.24478386317109e-14,1.7933079570835602e-09,1.55880761155962e-13,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Birds,6.0,Managed_forest_Light,1.2015299803473699e-12,1.04441296403353e-16,2.76653410455078e-12,2.40477069361049e-16,1.95933338738793e-10,1.7031228717739302e-14,4.89083988295516e-10,4.2512934860717e-14,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Birds,7.0,Managed_forest_Minimal,2.67006662299415e-13,2.32091769785229e-17,6.1478535656684e-13,5.34393487468998e-17,4.3540741941954004e-11,3.78471749283097e-15,1.0868533073233701e-10,9.447318857937121e-15,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Birds,8.5,Pasture_LightIntense,9.460416811809729e-12,8.22333368706984e-16,2.19371458002145e-11,1.90685541288067e-15,1.6993271804920401e-09,1.47711614896812e-13,4.0030325326554e-09,3.47957948693432e-13,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Birds,10.0,Pasture_Minimal,5.67625008708584e-12,4.93400021224191e-16,1.3162287480128699e-11,1.1441132477284e-15,1.0195963082952302e-09,8.86269689380871e-14,2.4018195195932404e-09,2.08774769216059e-13,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Birds,11.5,Plantation_LightIntense,6.008459448993949e-12,5.22276850768621e-16,1.4875481971234e-11,1.2930302590129502e-15,1.0536047041813901e-09,9.158310071427721e-14,2.62265269071909e-09,2.27970380693501e-13,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Birds,13.0,Plantation_Minimal,5.72234233237519e-13,4.97406524541544e-17,1.41671256868895e-12,1.23145738953615e-16,1.00343305160133e-10,8.72220006802641e-15,2.49776446735151e-10,2.17114648279525e-14,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Birds,14.0,Urban_Intense,1.5585525528548e-11,1.3547497923094e-15,3.3187846452735396e-11,2.88480667569945e-15,2.55303165005235e-09,2.2191867007194598e-13,5.804564422979821e-09,5.04553563630206e-13,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Birds,15.0,Urban_Light,8.54690109630053e-12,7.42927305459994e-16,1.81997867644033e-11,1.5819907576416401e-15,1.4000496145448401e-09,1.21697335200745e-13,3.1831482319566803e-09,2.7669066392624197e-13,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Birds,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Mammals,2.5,Cropland_LightIntense,1.5512289771191e-11,1.71813573452985e-15,2.6849791984428098e-11,2.97387347410266e-15,3.2418529635221502e-09,3.59066488885686e-13,5.719009552253281e-09,6.33435477468487e-13,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Mammals,4.0,Cropland_Minimal,8.006343107711479e-12,8.86779733950889e-16,1.3857957153253199e-11,1.5349024382465301e-15,1.6732144327856202e-09,1.8532463942487e-13,2.95174686567911e-09,3.26934439983735e-13,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Mammals,5.0,Managed_forest_Intense,5.5819725935378395e-12,6.18257312336635e-16,1.09815002121802e-11,1.2163070837120702e-15,1.0460306901270501e-09,1.15857989673449e-13,2.1271107337637e-09,2.35598033358606e-13,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Mammals,6.0,Managed_forest_Light,1.52235616187396e-12,1.68615630637264e-16,2.99495460332188e-12,3.31720113739656e-16,2.85281097307376e-10,3.15976335473043e-14,5.80121109208283e-10,6.425400909780171e-14,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Mammals,7.0,Managed_forest_Minimal,3.38301369305324e-13,3.74701401416143e-17,6.65545467404862e-13,7.37155808310348e-17,6.33957994016393e-11,7.021696343845411e-15,1.28915802046285e-10,1.42786686884004e-14,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Mammals,8.5,Pasture_LightIntense,1.2780666650350699e-11,1.41558212275424e-15,2.6258362295895197e-11,2.9083669307542103e-15,2.5471359536472303e-09,2.8211987831704e-13,5.122327206736e-09,5.67347151688223e-13,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Mammals,10.0,Pasture_Minimal,7.66839999021044e-12,8.49349273652547e-16,1.5755017377537098e-11,1.74502015845253e-15,1.5282815721883402e-09,1.69271926990224e-13,3.0733963240416e-09,3.40408291012934e-13,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Mammals,11.5,Plantation_LightIntense,5.99790465229399e-12,6.64325800214723e-16,1.39469163448346e-11,1.54475552687661e-15,1.11519094309354e-09,1.2351815485754399e-13,2.6079887680271803e-09,2.88859914538326e-13,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Mammals,13.0,Plantation_Minimal,5.7122901450419e-13,6.326912382997371e-17,1.32827774712711e-12,1.47119573988249e-16,1.06208661247004e-10,1.1763633795956601e-14,2.48379882669256e-10,2.75104680512691e-14,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Mammals,14.0,Urban_Intense,1.4071082791516799e-11,1.5585081586428302e-15,3.2491169675557397e-11,3.59871047406057e-15,2.56877097079638e-09,2.84516165172779e-13,6.287662575246831e-09,6.96419285388847e-13,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Mammals,15.0,Urban_Light,7.71640024050919e-12,8.54665764417038e-16,1.78177382091766e-11,1.97348638900096e-15,1.4086808549528502e-09,1.56024993804427e-13,3.4480730251353605e-09,3.81907350051948e-13,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Mammals,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Plants,2.0,Cropland_Intense,1.9097140950629597e-11,3.0029571864818897e-16,3.36658883055768e-11,5.29384065855132e-16,3.1505448336164903e-09,4.95411919192547e-14,5.62306421695805e-09,8.842067586984321e-14,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Plants,3.0,Cropland_Light,1.2731427300419798e-11,2.00197145765459e-16,2.2443925537051197e-11,3.52922710570088e-16,2.10036322241099e-09,3.30274612795032e-14,3.74870947797203e-09,5.89471172465621e-14,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Plants,4.0,Cropland_Minimal,1.12624164580636e-11,1.77097475100214e-16,1.9854241821237598e-11,3.12200859350462e-16,1.8580136198251101e-09,2.92166003626374e-14,3.31616607666757e-09,5.21455267950357e-14,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Plants,5.0,Managed_forest_Intense,1.8488550006199598e-11,2.90725843477195e-16,3.2218731286238895e-11,5.06628038749172e-16,2.81983808363302e-09,4.4340946426757705e-14,4.95930654059325e-09,7.79833235484924e-14,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Plants,6.0,Managed_forest_Light,1.0513097062348799e-11,1.65314695310562e-16,1.8320455045116197e-11,2.88082610269137e-16,1.6034373416736802e-09,2.52134793407054e-14,2.8199978368079304e-09,4.4343458488358403e-14,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Plants,7.0,Managed_forest_Minimal,3.26268529521169e-12,5.13045606136226e-17,5.68565846227745e-12,8.94049480145597e-17,4.97618485347003e-10,7.82487289883959e-15,8.751717424576321e-10,1.37617629791457e-14,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Plants,8.0,Pasture_Intense,1.79395250886704e-11,2.82092622798171e-16,2.8991749940350598e-11,4.55884909982776e-16,3.0588384143724303e-09,4.8099141240425803e-14,4.828618984018961e-09,7.592830841186491e-14,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Plants,9.0,Pasture_Light,1.2419671215233298e-11,1.9529489270642599e-16,2.0071211497165798e-11,3.1561262998807497e-16,2.1176573637963e-09,3.3299405474141e-14,3.34289006585928e-09,5.25657519774449e-14,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Plants,10.0,Pasture_Minimal,2.4149360696287e-12,3.79740069151384e-17,3.9027355688933495e-12,6.13691224976813e-17,4.1176670962705703e-10,6.474884397749631e-15,6.500064016948601e-10,1.0221118440058701e-14,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Plants,11.0,Plantation_Intense,7.25797385371838e-13,1.14129045806737e-17,1.7069644875149498e-12,2.68414067221062e-17,1.07320708357302e-10,1.6875797966462602e-15,2.6623124840578003e-10,4.186391265231891e-15,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Plants,12.5,Plantation_MinimalLight,4.19122433806273e-13,6.59055053250173e-18,9.85711887156521e-13,1.54999672620613e-17,6.19739301781601e-11,9.74517910739392e-16,1.5373917161460501e-10,2.41749354752828e-15,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Plants,14.0,Urban_Intense,1.4349582859684299e-11,2.2564206381943004e-16,2.6144145984614097e-11,4.1110735513705297e-16,2.1838067062614503e-09,3.43395802513515e-14,4.02407849337282e-09,6.32771966331573e-14,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Plants,15.0,Urban_Light,5.12485102131583e-13,8.058645136408229e-18,9.33719499450504e-13,1.4682405540609e-17,7.799309665219479e-11,1.2264135804054101e-15,1.43717089049029e-10,2.2598998797556203e-15,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Plants,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Reptiles,2.5,Cropland_LightIntense,1.2415072773533398e-11,1.6108694924297302e-15,3.14536414717307e-11,4.0811449434793e-15,2.3190314014034e-09,3.00896902068186e-13,6.1738974760302e-09,8.01070060155227e-13,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Reptiles,4.0,Cropland_Minimal,6.4077794960172494e-12,8.314165122217949e-16,1.62341375337965e-11,2.1063973901828703e-15,1.1969194329824e-09,1.55301626873902e-13,3.1865277295639805e-09,4.13455514918827e-13,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Reptiles,5.0,Managed_forest_Intense,5.95971379782777e-12,7.73279489831048e-16,1.33616637813291e-11,1.7336907278812802e-15,9.64000492080277e-10,1.25080135389122e-13,2.3410828353802502e-09,3.03758100138114e-13,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Reptiles,6.0,Managed_forest_Light,1.62537649031666e-12,2.10894406317559e-16,3.64409012218066e-12,4.72824743967623e-16,2.62909225112803e-10,3.41127641970333e-14,6.384771369218871e-10,8.28431182194855e-14,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Reptiles,7.0,Managed_forest_Minimal,3.61194775625926e-13,4.68654236261242e-17,8.09797804929037e-13,1.05072165326139e-16,5.84242722472896e-11,7.58061426600741e-15,1.41883808204864e-10,1.8409581826552402e-14,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Reptiles,8.5,Pasture_LightIntense,1.45637661771808e-11,1.88966484994863e-15,3.34833649803613e-11,4.344503824877941e-15,2.6028014822941e-09,3.3771638549043597e-13,5.9789789448408506e-09,7.75779164070309e-13,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Reptiles,10.0,Pasture_Minimal,8.73825970630846e-12,1.1337989099691802e-15,2.00900189882168e-11,2.6067022949267704e-15,1.56168088937646e-09,2.02629831294262e-13,3.5873873669045103e-09,4.65467498442185e-13,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Reptiles,11.5,Plantation_LightIntense,7.98229586723684e-12,1.0357117615525801e-15,1.75997982133068e-11,2.28359338135931e-15,1.39538349301008e-09,1.81052559266653e-13,3.09600602100768e-09,4.0171022261358897e-13,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Reptiles,13.0,Plantation_Minimal,7.60218654022557e-13,9.863921538595961e-17,1.6761712584101699e-12,2.17485083938982e-16,1.3289366600096002e-10,1.72431008825384e-14,2.94857716286446e-10,3.82581164393895e-14,proxy_type,proxy_type
EGY,Egypt,81333.0,Red Sea coastal desert,1.0,Reptiles,14.0,Urban_Intense,2.1654302208207e-11,2.8096697815108e-15,4.60534953458032e-11,5.975492212213181e-15,3.65144454417376e-09,4.73778988396088e-13,8.2280415214036e-09,1.06759753334107e-12,proxy_type,proxy_type
